464,call,صدا کردن,"Can you call a taxi?","می‌توانید یک تاکسی صدا کنید؟","/kɔːl/","Verb","A1",2025-07-31 14:34:53,2025-07-28 14:34:53,2025-08-01 14:34:53,2.5,1,1,False
465,calm,آرام,"The sea was calm.","دریا آرام بود.","/kɑːm/","Adjective","A2",2025-07-31 14:34:53,2025-07-28 14:34:53,2025-08-01 14:34:53,2.5,1,1,False
466,camel,شتر,"A camel can live in the desert.","یک شتر می‌تواند در بیابان زندگی کند.","/ˈkæml/","Noun","B1",2025-07-31 14:34:53,2025-07-28 14:34:53,2025-08-01 14:34:53,2.5,1,1,False
467,camera,دوربین,"I bought a new camera.","من یک دوربین جدید خریدم.","/ˈkæmrə/","Noun","A1",2025-07-31 14:34:53,2025-07-28 14:34:53,2025-08-01 14:34:53,2.5,1,1,False
468,camp,اردو زدن,"We went camping in the mountains.","ما در کوه‌ها اردو زدیم.","/kæmp/","Verb","A2",2025-07-31 14:34:53,2025-07-28 14:34:53,2025-08-01 14:34:53,2.5,1,1,False
469,campaign,کمپین,"He is running a political campaign.","او در حال اجرای یک کمپین سیاسی است.","/kæmˈpeɪn/","Noun","B2",2025-07-31 14:34:53,2025-07-28 14:34:53,2025-08-01 14:34:53,2.5,1,1,False
470,campus,پردیس,"The university campus is very beautiful.","پردیس دانشگاه بسیار زیبا است.","/ˈkæmpəs/","Noun","B1",2025-07-31 14:34:53,2025-07-28 14:34:53,2025-08-01 14:34:53,2.5,1,1,False
471,can,می‌توانستن,"I can swim.","من می‌توانم شنا کنم.","/kæn/","Modal Verb","A1",2025-07-31 14:34:53,2025-07-28 14:34:53,2025-08-01 14:34:53,2.5,1,1,False
472,cancel,لغو کردن,"The flight was canceled.","پرواز لغو شد.","/ˈkænsəl/","Verb","B1",2025-07-31 14:34:53,2025-07-28 14:34:53,2025-08-01 14:34:53,2.5,1,1,False
473,candidate,نامزد,"He is a candidate for the job.","او یک نامزد برای این شغل است.","/ˈkændɪdeɪt/","Noun","B2",2025-07-31 14:34:53,2025-07-28 14:34:53,2025-08-01 14:34:53,2.5,1,1,False
474,candle,شمع,"Light the candle.","شمع را روشن کن.","/ˈkændl/","Noun","A2",2025-07-31 14:34:53,2025-07-28 14:34:53,2025-08-01 14:34:53,2.5,1,1,False
475,candy,شیرینی,"I bought some candy.","من مقداری شیرینی خریدم.","/ˈkændi/","Noun","A1",2025-07-31 14:34:53,2025-07-28 14:34:53,2025-08-01 14:34:53,2.5,1,1,False
476,cap,کلاه,"He is wearing a red cap.","او یک کلاه قرمز پوشیده است.","/kæp/","Noun","A1",2025-07-31 14:34:53,2025-07-28 14:34:53,2025-08-01 14:34:53,2.5,1,1,False
477,capital,پایتخت,"Paris is the capital of France.","پاریس پایتخت فرانسه است.","/ˈkæpɪtl/","Noun","A2",2025-07-31 14:34:53,2025-07-28 14:34:53,2025-08-01 14:34:53,2.5,1,1,False
478,car,ماشین,"I have a new car.","من یک ماشین جدید دارم.","/kɑːr/","Noun","A1",2025-07-31 14:34:53,2025-07-28 14:34:53,2025-08-01 14:34:53,2.5,1,1,False
479,card,کارت,"I have a credit card.","من یک کارت اعتباری دارم.","/kɑːrd/","Noun","A1",2025-07-31 14:34:53,2025-07-28 14:34:53,2025-08-01 14:34:53,2.5,1,1,False
480,care,مراقبت,"She takes good care of her children.","او به خوبی از فرزندانش مراقبت می‌کند.","/keər/","Noun","A2",2025-07-31 14:34:53,2025-07-28 14:34:53,2025-08-01 14:34:53,2.5,1,1,False
481,care,مراقبت کردن,"He cares for his dog.","او از سگش مراقبت می‌کند.","/keər/","Verb","A2",2025-07-31 14:34:53,2025-07-28 14:34:53,2025-08-01 14:34:53,2.5,1,1,False
482,career,شغل,"She has a successful career.","او یک شغل موفق دارد.","/kəˈrɪər/","Noun","B1",2025-07-31 14:34:53,2025-07-28 14:34:53,2025-08-01 14:34:53,2.5,1,1,False
483,careful,دقیق,"Be careful when you cross the street.","هنگام عبور از خیابان دقت کنید.","/ˈkeərfl/","Adjective","A2",2025-07-31 14:34:53,2025-07-28 14:34:53,2025-08-01 14:34:53,2.5,1,1,False
484,carefully,با دقت,"He listened carefully.","او با دقت گوش داد.","/ˈkeərflɪ/","Adverb","A2",2025-07-31 14:34:53,2025-07-28 14:34:53,2025-08-01 14:34:53,2.5,1,1,False
485,carpet,فرش,"The carpet is red.","فرش قرمز است.","/ˈkɑːrpɪt/","Noun","A2",2025-07-31 14:34:53,2025-07-28 14:34:53,2025-08-01 14:34:53,2.5,1,1,False
486,carrot,هویج,"I like to eat carrots.","من دوست دارم هویج بخورم.","/ˈkærət/","Noun","A1",2025-07-31 14:34:53,2025-07-28 14:34:53,2025-08-01 14:34:53,2.5,1,1,False
487,carry,حمل کردن,"He is carrying a heavy bag.","او یک کیف سنگین حمل می‌کند.","/ˈkæri/","Verb","A1",2025-07-31 14:34:53,2025-07-28 14:34:53,2025-08-01 14:34:53,2.5,1,1,False
488,case,مورد,"This is a difficult case.","این یک مورد دشوار است.","/keɪs/","Noun","A2",2025-07-31 14:34:53,2025-07-28 14:34:53,2025-08-01 14:34:53,2.5,1,1,False
489,cash,نقد,"I paid in cash.","من به صورت نقد پرداخت کردم.","/kæʃ/","Noun","A2",2025-07-31 14:34:53,2025-07-28 14:34:53,2025-08-01 14:34:53,2.5,1,1,False
490,cast,بازیگران,"The cast of the movie was excellent.","بازیگران فیلم عالی بودند.","/kɑːst/","Noun","B2",2025-07-31 14:34:53,2025-07-28 14:34:53,2025-08-01 14:34:53,2.5,1,1,False
491,castle,قلعه,"The king lives in a castle.","پادشاه در یک قلعه زندگی می‌کند.","/ˈkɑːsl/","Noun","A2",2025-07-31 14:34:53,2025-07-28 14:34:53,2025-08-01 14:34:53,2.5,1,1,False
492,cat,گربه,"My cat is sleeping.","گربه من خواب است.","/kæt/","Noun","A1",2025-07-31 14:34:53,2025-07-28 14:34:53,2025-08-01 14:34:53,2.5,1,1,False
493,catch,گرفتن,"I'll try to catch the ball.","من سعی خواهم کرد توپ را بگیرم.","/kætʃ/","Verb","A1",2025-07-31 14:34:53,2025-07-28 14:34:53,2025-08-01 14:34:53,2.5,1,1,False
494,category,دسته بندی,"What category does this fall into?","این در کدام دسته بندی قرار می‌گیرد؟","/ˈkætəɡəri/","Noun","B2",2025-07-31 14:34:53,2025-07-28 14:34:53,2025-08-01 14:34:53,2.5,1,1,False
495,cause,علت,"What was the cause of the accident?","علت تصادف چه بود؟","/kɔːz/","Noun","B1",2025-07-31 14:34:53,2025-07-28 14:34:53,2025-08-01 14:34:53,2.5,1,1,False
496,cause,باعث شدن,"Smoking causes cancer.","سیگار کشیدن باعث سرطان می‌شود.","/kɔːz/","Verb","B1",2025-07-31 14:34:53,2025-07-28 14:34:53,2025-08-01 14:34:53,2.5,1,1,False
497,ceiling,سقف,"The light is on the ceiling.","چراغ روی سقف است.","/ˈsiːlɪŋ/","Noun","A2",2025-07-31 14:34:53,2025-07-28 14:34:53,2025-08-01 14:34:53,2.5,1,1,False
498,celebrate,جشن گرفتن,"We will celebrate his birthday.","ما تولد او را جشن خواهیم گرفت.","/ˈselɪbreɪt/","Verb","A2",2025-07-31 14:34:53,2025-07-28 14:34:53,2025-08-01 14:34:53,2.5,1,1,False
499,celebration,جشن,"The celebration was a success.","جشن با موفقیت برگزار شد.","/ˌselɪˈbreɪʃn/","Noun","B1",2025-07-31 14:34:53,2025-07-28 14:34:53,2025-08-01 14:34:53,2.5,1,1,False
500,cell,سلول,"The human body is made of cells.","بدن انسان از سلول‌ها ساخته شده است.","/sel/","Noun","B2",2025-07-31 14:34:53,2025-07-28 14:34:53,2025-08-01 14:34:53,2.5,1,1,False
501,cellular,سلولی,"The phone has a cellular connection.","تلفن دارای اتصال سلولی است.","/ˈseljʊlər/","Adjective","B2",2025-07-31 14:35:53,2025-07-28 14:35:53,2025-08-01 14:35:53,2.5,1,1,False
502,cent,سنت,"I have 50 cents.","من ۵۰ سنت دارم.","/sent/","Noun","A1",2025-07-31 14:35:53,2025-07-28 14:35:53,2025-08-01 14:35:53,2.5,1,1,False
503,center,مرکز,"The city center is very crowded.","مرکز شهر بسیار شلوغ است.","/ˈsentər/","Noun","A1",2025-07-31 14:35:53,2025-07-28 14:35:53,2025-08-01 14:35:53,2.5,1,1,False
504,central,مرکزی,"The central heating is on.","گرمایش مرکزی روشن است.","/ˈsentrəl/","Adjective","A2",2025-07-31 14:35:53,2025-07-28 14:35:53,2025-08-01 14:35:53,2.5,1,1,False
505,century,قرن,"The 21st century started in 2001.","قرن ۲۱ در سال ۲۰۰۱ آغاز شد.","/ˈsentʃəri/","Noun","B1",2025-07-31 14:35:53,2025-07-28 14:35:53,2025-08-01 14:35:53,2.5,1,1,False
506,ceremony,مراسم,"The wedding ceremony was beautiful.","مراسم عروسی زیبا بود.","/ˈserɪməni/","Noun","B2",2025-07-31 14:35:53,2025-07-28 14:35:53,2025-08-01 14:35:53,2.5,1,1,False
507,certain,مطمئن,"I'm certain of my decision.","من از تصمیمم مطمئن هستم.","/ˈsɜːrtn/","Adjective","A2",2025-07-31 14:35:53,2025-07-28 14:35:53,2025-08-01 14:35:53,2.5,1,1,False
508,certainly,قطعا,"He will certainly come.","او قطعاً خواهد آمد.","/ˈsɜːrtənli/","Adverb","A2",2025-07-31 14:35:53,2025-07-28 14:35:53,2025-08-01 14:35:53,2.5,1,1,False
509,chain,زنجیر,"The dog is on a chain.","سگ به زنجیر بسته شده است.","/tʃeɪn/","Noun","B1",2025-07-31 14:35:53,2025-07-28 14:35:53,2025-08-01 14:35:53,2.5,1,1,False
510,chair,صندلی,"Please sit on the chair.","لطفاً روی صندلی بنشینید.","/tʃeər/","Noun","A1",2025-07-31 14:35:53,2025-07-28 14:35:53,2025-08-01 14:35:53,2.5,1,1,False
511,challenge,چالش,"The project is a big challenge.","این پروژه یک چالش بزرگ است.","/ˈtʃælɪndʒ/","Noun","B2",2025-07-31 14:35:53,2025-07-28 14:35:53,2025-08-01 14:35:53,2.5,1,1,False
512,chamber,اتاق,"The king met in the chamber.","پادشاه در اتاق ملاقات کرد.","/ˈtʃeɪmbər/","Noun","B2",2025-07-31 14:35:53,2025-07-28 14:35:53,2025-08-01 14:35:53,2.5,1,1,False
513,chance,فرصت,"I have a chance to win.","من یک فرصت برای برنده شدن دارم.","/tʃɑːns/","Noun","A2",2025-07-31 14:35:53,2025-07-28 14:35:53,2025-08-01 14:35:53,2.5,1,1,False
514,change,تغییر,"The weather changes quickly.","هوا به سرعت تغییر می‌کند.","/tʃeɪndʒ/","Verb","A1",2025-07-31 14:35:53,2025-07-28 14:35:53,2025-08-01 14:35:53,2.5,1,1,False
515,channel,کانال,"I switched the TV channel.","من کانال تلویزیون را عوض کردم.","/ˈtʃænl/","Noun","A2",2025-07-31 14:35:53,2025-07-28 14:35:53,2025-08-01 14:35:53,2.5,1,1,False
516,chapter,فصل,"Read chapter three.","فصل سوم را بخوانید.","/ˈtʃæptər/","Noun","A2",2025-07-31 14:35:53,2025-07-28 14:35:53,2025-08-01 14:35:53,2.5,1,1,False
517,character,شخصیت,"He has a good character.","او شخصیت خوبی دارد.","/ˈkærəktər/","Noun","A2",2025-07-31 14:35:53,2025-07-28 14:35:53,2025-08-01 14:35:53,2.5,1,1,False
518,characteristic,ویژگی,"A sense of humor is a good characteristic.","حس شوخ طبعی یک ویژگی خوب است.","/ˌkærəktəˈrɪstɪk/","Noun","B2",2025-07-31 14:35:53,2025-07-28 14:35:53,2025-08-01 14:35:53,2.5,1,1,False
519,charge,شارژ کردن,"I need to charge my phone.","من باید تلفنم را شارژ کنم.","/tʃɑːrdʒ/","Verb","B1",2025-07-31 14:35:53,2025-07-28 14:35:53,2025-08-01 14:35:53,2.5,1,1,False
520,charity,خیریه,"She works for a charity.","او برای یک خیریه کار می‌کند.","/ˈtʃærəti/","Noun","B2",2025-07-31 14:35:53,2025-07-28 14:35:53,2025-08-01 14:35:53,2.5,1,1,False
521,cheap,ارزان,"The shoes were very cheap.","کفش‌ها خیلی ارزان بودند.","/tʃiːp/","Adjective","A1",2025-07-31 14:35:53,2025-07-28 14:35:53,2025-08-01 14:35:53,2.5,1,1,False
522,check,بررسی کردن,"Please check your email.","لطفاً ایمیل خود را بررسی کنید.","/tʃek/","Verb","A1",2025-07-31 14:35:53,2025-07-28 14:35:53,2025-08-01 14:35:53,2.5,1,1,False
523,cheek,گونه,"She kissed him on the cheek.","او گونه‌اش را بوسید.","/tʃiːk/","Noun","B1",2025-07-31 14:35:53,2025-07-28 14:35:53,2025-08-01 14:35:53,2.5,1,1,False
524,cheese,پنیر,"I love cheese.","من پنیر دوست دارم.","/tʃiːz/","Noun","A1",2025-07-31 14:35:53,2025-07-28 14:35:53,2025-08-01 14:35:53,2.5,1,1,False
525,chef,آشپز,"The chef cooked a delicious meal.","آشپز یک غذای خوشمزه پخت.","/ʃef/","Noun","A2",2025-07-31 14:35:53,2025-07-28 14:35:53,2025-08-01 14:35:53,2.5,1,1,False
526,chemical,شیمیایی,"There are many chemical reactions.","واکنش‌های شیمیایی زیادی وجود دارد.","/ˈkemɪkl/","Adjective","B2",2025-07-31 14:35:53,2025-07-28 14:35:53,2025-08-01 14:35:53,2.5,1,1,False
527,chest,سینه,"He has a broad chest.","او سینه پهنی دارد.","/tʃest/","Noun","B1",2025-07-31 14:35:53,2025-07-28 14:35:53,2025-08-01 14:35:53,2.5,1,1,False
528,chicken,مرغ,"I like to eat chicken.","من دوست دارم مرغ بخورم.","/ˈtʃɪkɪn/","Noun","A1",2025-07-31 14:35:53,2025-07-28 14:35:53,2025-08-01 14:35:53,2.5,1,1,False
529,child,بچه,"She has one child.","او یک بچه دارد.","/tʃaɪld/","Noun","A1",2025-07-31 14:35:53,2025-07-28 14:35:53,2025-08-01 14:35:53,2.5,1,1,False
530,childhood,کودکی,"I had a happy childhood.","من یک کودکی شاد داشتم.","/ˈtʃaɪldhʊd/","Noun","B1",2025-07-31 14:35:53,2025-07-28 14:35:53,2025-08-01 14:35:53,2.5,1,1,False
531,chip,چیپس,"I bought a bag of potato chips.","من یک بسته چیپس سیب زمینی خریدم.","/tʃɪp/","Noun","A1",2025-07-31 14:35:53,2025-07-28 14:35:53,2025-08-01 14:35:53,2.5,1,1,False
532,chocolate,شکلات,"I love chocolate.","من شکلات دوست دارم.","/ˈtʃɒklət/","Noun","A1",2025-07-31 14:35:53,2025-07-28 14:35:53,2025-08-01 14:35:53,2.5,1,1,False
533,choice,انتخاب,"You have to make a choice.","شما باید یک انتخاب کنید.","/tʃɔɪs/","Noun","A2",2025-07-31 14:35:53,2025-07-28 14:35:53,2025-08-01 14:35:53,2.5,1,1,False
534,choose,انتخاب کردن,"I can't choose between them.","من نمی‌توانم بین آنها انتخاب کنم.","/tʃuːz/","Verb","A1",2025-07-31 14:35:53,2025-07-28 14:35:53,2025-08-01 14:35:53,2.5,1,1,False
535,church,کلیسا,"They go to church every Sunday.","آنها هر یکشنبه به کلیسا می‌روند.","/tʃɜːrtʃ/","Noun","A1",2025-07-31 14:35:53,2025-07-28 14:35:53,2025-08-01 14:35:53,2.5,1,1,False
536,cigarette,سیگار,"Smoking a cigarette is bad for your health.","کشیدن سیگار برای سلامتی شما مضر است.","/ˌsɪɡəˈret/","Noun","A2",2025-07-31 14:35:53,2025-07-28 14:35:53,2025-08-01 14:35:53,2.5,1,1,False
537,circle,دایره,"Draw a circle.","یک دایره بکشید.","/ˈsɜːrkl/","Noun","A2",2025-07-31 14:35:53,2025-07-28 14:35:53,2025-08-01 14:35:53,2.5,1,1,False
538,citizen,شهروند,"He is a citizen of this country.","او شهروند این کشور است.","/ˈsɪtɪzn/","Noun","B2",2025-07-31 14:35:53,2025-07-28 14:35:53,2025-08-01 14:35:53,2.5,1,1,False
539,city,شهر,"London is a big city.","لندن یک شهر بزرگ است.","/ˈsɪti/","Noun","A1",2025-07-31 14:35:53,2025-07-28 14:35:53,2025-08-01 14:35:53,2.5,1,1,False
540,civil,مدنی,"He has a good civil record.","او یک سابقه مدنی خوب دارد.","/ˈsɪvl/","Adjective","B2",2025-07-31 14:35:53,2025-07-28 14:35:53,2025-08-01 14:35:53,2.5,1,1,False
541,claim,ادعا کردن,"He claimed that he was innocent.","او ادعا کرد که بی‌گناه است.","/kleɪm/","Verb","B2",2025-07-31 14:35:53,2025-07-28 14:35:53,2025-08-01 14:35:53,2.5,1,1,False
542,class,کلاس,"I have a class at 10 a.m.","من ساعت ۱۰ صبح یک کلاس دارم.","/klɑːs/","Noun","A1",2025-07-31 14:35:53,2025-07-28 14:35:53,2025-08-01 14:35:53,2.5,1,1,False
543,classic,کلاسیک,"This is a classic novel.","این یک رمان کلاسیک است.","/ˈklæsɪk/","Adjective","B1",2025-07-31 14:35:53,2025-07-28 14:35:53,2025-08-01 14:35:53,2.5,1,1,False
544,clean,تمیز,"The room is clean.","اتاق تمیز است.","/kliːn/","Adjective","A1",2025-07-31 14:35:53,2025-07-28 14:35:53,2025-08-01 14:35:53,2.5,1,1,False
545,clear,واضح,"The sky is clear.","آسمان صاف است.","/klɪər/","Adjective","A2",2025-07-31 14:35:53,2025-07-28 14:35:53,2025-08-01 14:35:53,2.5,1,1,False
546,clearly,واضحا,"He spoke clearly.","او واضح صحبت کرد.","/ˈklɪərli/","Adverb","B1",2025-07-31 14:35:53,2025-07-28 14:35:53,2025-08-01 14:35:53,2.5,1,1,False
547,client,مشتری,"The client is waiting.","مشتری منتظر است.","/ˈklaɪənt/","Noun","B1",2025-07-31 14:35:53,2025-07-28 14:35:53,2025-08-01 14:35:53,2.5,1,1,False
548,climb,بالا رفتن,"He climbed the mountain.","او از کوه بالا رفت.","/klaɪm/","Verb","A2",2025-07-31 14:35:53,2025-07-28 14:35:53,2025-08-01 14:35:53,2.5,1,1,False
549,clock,ساعت,"The clock is on the wall.","ساعت روی دیوار است.","/klɒk/","Noun","A1",2025-07-31 14:35:53,2025-07-28 14:35:53,2025-08-01 14:35:53,2.5,1,1,False
550,close,بستن,"Please close the door.","لطفاً در را ببندید.","/kləʊz/","Verb","A1",2025-07-31 14:35:53,2025-07-28 14:35:53,2025-08-01 14:35:53,2.5,1,1,False
551,clothes,لباس,"I need to buy new clothes.","من باید لباس‌های جدید بخرم.","/kləʊðz/","Noun","A1",2025-07-31 14:35:53,2025-07-28 14:35:53,2025-08-01 14:35:53,2.5,1,1,False
552,cloud,ابر,"There are no clouds in the sky.","هیچ ابری در آسمان نیست.","/klaʊd/","Noun","A2",2025-07-31 14:35:53,2025-07-28 14:35:53,2025-08-01 14:35:53,2.5,1,1,False
553,club,باشگاه,"I joined a book club.","من به یک باشگاه کتاب پیوستم.","/klʌb/","Noun","A2",2025-07-31 14:35:53,2025-07-28 14:35:53,2025-08-01 14:35:53,2.5,1,1,False
554,clue,سرنخ,"The police found a clue.","پلیس یک سرنخ پیدا کرد.","/kluː/","Noun","B2",2025-07-31 14:35:53,2025-07-28 14:35:53,2025-08-01 14:35:53,2.5,1,1,False
555,coach,مربی,"The coach trained the team.","مربی تیم را آموزش داد.","/kəʊtʃ/","Noun","B1",2025-07-31 14:35:53,2025-07-28 14:35:53,2025-08-01 14:35:53,2.5,1,1,False
556,coal,زغال سنگ,"Coal is a fossil fuel.","زغال سنگ یک سوخت فسیلی است.","/kəʊl/","Noun","B2",2025-07-31 14:35:53,2025-07-28 14:35:53,2025-08-01 14:35:53,2.5,1,1,False
557,coast,ساحل,"We walked along the coast.","ما در امتداد ساحل قدم زدیم.","/kəʊst/","Noun","B1",2025-07-31 14:35:53,2025-07-28 14:35:53,2025-08-01 14:35:53,2.5,1,1,False
558,coat,کت,"I need to wear a coat.","من باید یک کت بپوشم.","/kəʊt/","Noun","A1",2025-07-31 14:35:53,2025-07-28 14:35:53,2025-08-01 14:35:53,2.5,1,1,False
559,coffee,قهوه,"I'd like a cup of coffee.","من یک فنجان قهوه می‌خواهم.","/ˈkɒfi/","Noun","A1",2025-07-31 14:35:53,2025-07-28 14:35:53,2025-08-01 14:35:53,2.5,1,1,False
560,coin,سکه,"He gave me a coin.","او به من یک سکه داد.","/kɔɪn/","Noun","A2",2025-07-31 14:35:53,2025-07-28 14:35:53,2025-08-01 14:35:53,2.5,1,1,False
561,cold,سرد,"It's very cold today.","امروز هوا خیلی سرد است.","/kəʊld/","Adjective","A1",2025-07-31 14:35:53,2025-07-28 14:35:53,2025-08-01 14:35:53,2.5,1,1,False
562,collapse,فروپاشیدن,"The building collapsed.","ساختمان فرو ریخت.","/kəˈlæps/","Verb","B2",2025-07-31 14:35:53,2025-07-28 14:35:53,2025-08-01 14:35:53,2.5,1,1,False
563,colleague,همکار,"He is my colleague.","او همکار من است.","/ˈkɒliːɡ/","Noun","B1",2025-07-31 14:35:53,2025-07-28 14:35:53,2025-08-01 14:35:53,2.5,1,1,False
564,collect,جمع‌آوری کردن,"I collect stamps.","من تمبر جمع‌آوری می‌کنم.","/kəˈlekt/","Verb","A2",2025-07-31 14:35:53,2025-07-28 14:35:53,2025-08-01 14:35:53,2.5,1,1,False
565,collection,مجموعه,"He has a large collection of books.","او یک مجموعه بزرگ از کتاب‌ها دارد.","/kəˈlekʃn/","Noun","B1",2025-07-31 14:35:53,2025-07-28 14:35:53,2025-08-01 14:35:53,2.5,1,1,False
566,college,کالج,"He went to college.","او به کالج رفت.","/ˈkɒlɪdʒ/","Noun","A2",2025-07-31 14:35:53,2025-07-28 14:35:53,2025-08-01 14:35:53,2.5,1,1,False
567,color,رنگ,"What is your favorite color?","رنگ مورد علاقه شما چیست؟","/ˈkʌlər/","Noun","A1",2025-07-31 14:35:53,2025-07-28 14:35:53,2025-08-01 14:35:53,2.5,1,1,False
568,come,آمدن,"Come here.","بیا اینجا.","/kʌm/","Verb","A1",2025-07-31 14:35:53,2025-07-28 14:35:53,2025-08-01 14:35:53,2.5,1,1,False
569,comfort,راحتی,"I enjoy the comfort of my home.","من از راحتی خانه‌ام لذت می‌برم.","/ˈkʌmfət/","Noun","B2",2025-07-31 14:35:53,2025-07-28 14:35:53,2025-08-01 14:35:53,2.5,1,1,False
570,comfortable,راحت,"The chair is very comfortable.","صندلی بسیار راحت است.","/ˈkʌmfətəbl/","Adjective","A2",2025-07-31 14:35:53,2025-07-28 14:35:53,2025-08-01 14:35:53,2.5,1,1,False
571,command,دستور,"The general gave a command.","ژنرال یک دستور داد.","/kəˈmɑːnd/","Noun","B2",2025-07-31 14:35:53,2025-07-28 14:35:53,2025-08-01 14:35:53,2.5,1,1,False
572,comment,نظر,"He made a comment on the article.","او در مورد مقاله نظری داد.","/ˈkɒment/","Noun","B1",2025-07-31 14:35:53,2025-07-28 14:35:53,2025-08-01 14:35:53,2.5,1,1,False
573,commercial,تجاری,"The ad was a commercial.","این آگهی یک تبلیغ تجاری بود.","/kəˈmɜːrʃl/","Adjective","B2",2025-07-31 14:35:53,2025-07-28 14:35:53,2025-08-01 14:35:53,2.5,1,1,False
574,commit,مرتکب شدن,"He committed a crime.","او مرتکب جرمی شد.","/kəˈmɪt/","Verb","B2",2025-07-31 14:35:53,2025-07-28 14:35:53,2025-08-01 14:35:53,2.5,1,1,False
575,committee,کمیته,"The committee will meet tomorrow.","کمیته فردا تشکیل جلسه می‌دهد.","/kəˈmɪti/","Noun","C1",2025-07-31 14:35:53,2025-07-28 14:35:53,2025-08-01 14:35:53,2.5,1,1,False
576,common,متداول,"This is a common mistake.","این یک اشتباه متداول است.","/ˈkɒmən/","Adjective","A2",2025-07-31 14:35:53,2025-07-28 14:35:53,2025-08-01 14:35:53,2.5,1,1,False
577,communication,ارتباط,"Communication is key.","ارتباط کلیدی است.","/kəˌmjuːnɪˈkeɪʃn/","Noun","B1",2025-07-31 14:35:53,2025-07-28 14:35:53,2025-08-01 14:35:53,2.5,1,1,False
578,community,جامعه,"He is an active member of the community.","او یک عضو فعال در جامعه است.","/kəˈmjuːnəti/","Noun","B1",2025-07-31 14:35:53,2025-07-28 14:35:53,2025-08-01 14:35:53,2.5,1,1,False
579,company,شرکت,"He works for a big company.","او برای یک شرکت بزرگ کار می‌کند.","/ˈkʌmpəni/","Noun","A2",2025-07-31 14:35:53,2025-07-28 14:35:53,2025-08-01 14:35:53,2.5,1,1,False
580,compare,مقایسه کردن,"Compare these two pictures.","این دو عکس را با هم مقایسه کنید.","/kəmˈpeər/","Verb","B1",2025-07-31 14:35:53,2025-07-28 14:35:53,2025-08-01 14:35:53,2.5,1,1,False
581,competition,رقابت,"There is strong competition in the market.","رقابت شدیدی در بازار وجود دارد.","/ˌkɒmpəˈtɪʃn/","Noun","B2",2025-07-31 14:35:53,2025-07-28 14:35:53,2025-08-01 14:35:53,2.5,1,1,False
582,complete,کامل کردن,"Please complete the form.","لطفاً فرم را تکمیل کنید.","/kəmˈpliːt/","Verb","A2",2025-07-31 14:35:53,2025-07-28 14:35:53,2025-08-01 14:35:53,2.5,1,1,False
583,completely,کاملا,"I completely forgot.","من کاملاً فراموش کردم.","/kəmˈpliːtli/","Adverb","B1",2025-07-31 14:35:53,2025-07-28 14:35:53,2025-08-01 14:35:53,2.5,1,1,False
584,complex,پیچیده,"The problem is very complex.","مشکل بسیار پیچیده است.","/ˈkɒmpleks/","Adjective","B2",2025-07-31 14:35:53,2025-07-28 14:35:53,2025-08-01 14:35:53,2.5,1,1,False
585,complication,پیچیدگی,"There were some complications during the surgery.","در طول جراحی برخی پیچیدگی‌ها وجود داشت.","/ˌkɒmplɪˈkeɪʃn/","Noun","C1",2025-07-31 14:35:53,2025-07-28 14:35:53,2025-08-01 14:35:53,2.5,1,1,False
586,computer,کامپیوتر,"I have a new computer.","من یک کامپیوتر جدید دارم.","/kəmˈpjuːtər/","Noun","A1",2025-07-31 14:35:53,2025-07-28 14:35:53,2025-08-01 14:35:53,2.5,1,1,False
587,concentrate,تمرکز کردن,"I can't concentrate with all this noise.","با این همه سر و صدا نمی‌توانم تمرکز کنم.","/ˈkɒnsəntreɪt/","Verb","B2",2025-07-31 14:35:53,2025-07-28 14:35:53,2025-08-01 14:35:53,2.5,1,1,False
588,concept,مفهوم,"The concept is difficult to understand.","مفهوم آن سخت است.","/ˈkɒnsept/","Noun","B2",2025-07-31 14:35:53,2025-07-28 14:35:53,2025-08-01 14:35:53,2.5,1,1,False
589,concern,نگرانی,"I have some concerns about the plan.","من نگرانی‌هایی در مورد این طرح دارم.","/kənˈsɜːrn/","Noun","B2",2025-07-31 14:35:53,2025-07-28 14:35:53,2025-08-01 14:35:53,2.5,1,1,False
590,conclude,نتیجه گرفتن,"I concluded that he was right.","من نتیجه گرفتم که او حق داشت.","/kənˈkluːd/","Verb","C1",2025-07-31 14:35:53,2025-07-28 14:35:53,2025-08-01 14:35:53,2.5,1,1,False
591,condition,شرط,"The job has good conditions.","این شغل شرایط خوبی دارد.","/kənˈdɪʃn/","Noun","B1",2025-07-31 14:35:53,2025-07-28 14:35:53,2025-08-01 14:35:53,2.5,1,1,False
592,conduct,انجام دادن,"They will conduct a survey.","آنها یک نظرسنجی انجام خواهند داد.","/kənˈdʌkt/","Verb","B2",2025-07-31 14:35:53,2025-07-28 14:35:53,2025-08-01 14:35:53,2.5,1,1,False
593,conference,کنفرانس,"He is at a conference.","او در یک کنفرانس است.","/ˈkɒnfərəns/","Noun","B2",2025-07-31 14:35:53,2025-07-28 14:35:53,2025-08-01 14:35:53,2.5,1,1,False
594,confirm,تایید کردن,"Can you confirm the details?","می‌توانید جزئیات را تایید کنید؟","/kənˈfɜːrm/","Verb","B2",2025-07-31 14:35:53,2025-07-28 14:35:53,2025-08-01 14:35:53,2.5,1,1,False
